head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
15.008331019803634,45.59879384369722,45.59879384369722,60.60115510450275,37.80294300712578,15.008331019803634,33.97057550292606,1.3826657968874305,424714,320696,child
74.11140263144397,155.28844129554523,155.28844129554523,226.7906523646863,149.78192481070604,74.11140263144397,150.11995203836165,1.6800041050852965,425124,351823,ambiguous
33.55964838909967,109.40863768459965,109.40863768459965,131.10301293257908,78.51472791776075,33.55964838909967,97.32933781753577,0.8198915917499229,425188,162581,ambiguous
22.940139493908923,52.08646657242167,52.08646657242167,74.08272403199008,48.25971404805462,22.940139493908923,61.09828148156051,1.1847656834879385,425326,518770,child
20.940391591371924,58.706899083497845,58.706899083497845,79.39773296511683,50.09615753728024,20.940391591371924,59.481089431852205,1.5316299850025474,425889,21879,child
89.87213138676528,231.58421794241505,231.58421794241505,303.44892486215866,191.497552203677,89.87213138676528,224.01785643113362,1.298839156582042,426037,482275,ambiguous
28.00446392988089,104.25209830022607,104.25209830022607,132.04639336233308,79.95701970433865,28.00446392988089,113.01769772916099,1.5758880939021966,426491,152686,ambiguous
27.518175811634027,89.33224501824635,89.33224501824635,109.22453936730518,65.94363123152986,27.518175811634027,76.10519036176179,1.5658335998391788,427370,498807,ambiguous
15.890248582070704,32.69556544854363,32.69556544854363,38.91657744458009,24.82438317461282,15.890248582070704,35.510561809129406,1.4560219778561037,427983,149770,child
38.616706229299254,209.21579768267978,209.21579768267978,247.81545553092528,143.20985475867224,38.616706229299254,230.58620947489467,1.6626539665483377,428113,231879,ambiguous
110.42191811411355,173.6843401115944,173.6843401115944,284.08317444016285,197.24746512946624,110.42191811411355,274.6434051638597,1.074727033114702,428339,289059,adult
39.6232255123179,99.9599919967984,99.9599919967984,139.17614738165446,89.28605714219886,39.6232255123179,115.11733144926528,1.3728129459672884,428508,65736,ambiguous
46.09772228646444,102.5109750221897,102.5109750221897,136.6693089175474,88.17383398718692,46.09772228646444,128.75169901791588,1.6318212972180868,428692,19432,ambiguous
91.7877987534291,226.99394265045927,226.99394265045927,292.39399788641356,184.60244445835488,91.7877987534291,213.02582003128165,0.5109596602232936,429678,554156,adult
39.05124837953327,126.4614565786746,126.4614565786746,164.99242406850078,101.86081189544878,39.05124837953327,130.86252328302402,1.226151815992648,429906,85772,ambiguous
69.7800114646021,175.3909917869216,175.3909917869216,238.79750836221052,152.5,69.7800114646021,171.30382365843442,1.7289427009167688,430570,325483,ambiguous
85.4005269304587,143.83671297690307,143.83671297690307,224.7848971795036,154.07303462968463,85.4005269304587,145.89036979869508,1.14630689273959,430771,25603,ambiguous
7.158910531638177,129.07846450899547,129.07846450899547,135.50830232867654,71.00396115710728,7.158910531638177,143.10835055998655,1.4260469692496893,430983,33368,ambiguous
17.804493814764857,43.06100323959023,43.06100323959023,57.97628825649328,37.088576408376746,17.804493814764857,40.01249804748511,0.6555547773570889,431070,31217,child
31.81980515339464,68.6476510887299,68.6476510887299,94.92101980067429,61.91223627038519,31.81980515339464,79.20227269466452,1.4901422809474432,431176,274066,child
85.06762016184537,207.2594991791691,207.2594991791691,263.9564357995463,166.48010391635393,85.06762016184537,250.4595775769016,1.6752861337375293,431627,439525,ambiguous
51.478150704935004,85.09406559801923,85.09406559801923,131.68523075880606,90.4723714732846,51.478150704935004,78.74642849044012,1.61245154965971,431674,215259,ambiguous
43.660622991432454,195.0230755577401,195.0230755577401,216.8069417707837,122.25894650290424,43.660622991432454,234.8829495727606,1.4999889843173397,431792,290163,ambiguous
85.32584602569142,177.79201331893398,177.79201331893398,248.4280579966764,163.0828010551695,85.32584602569142,183.09833423600554,1.0205325096655942,434008,324258,ambiguous
63.36600034718934,183.03346688515737,183.03346688515737,231.08548201910045,142.59229467260846,63.36600034718934,184.54809671194118,1.3964573604072985,434701,402720,ambiguous
32.31098884280702,84.11896337925236,84.11896337925236,110.8873302050329,70.00714249274856,32.31098884280702,89.80534505250787,2.0438969623979113,436573,88970,ambiguous
68.90029027515051,183.47343131908772,183.47343131908772,230.8121530595822,143.51001707198003,68.90029027515051,200.12246250733574,1.504545230431555,436670,383842,ambiguous
26.61766330841233,61.5995129850878,61.5995129850878,78.77182237323191,50.08118409143298,26.61766330841233,70.178344238091,1.867324171995526,437585,364126,child
69.42081820318744,153.20900756809309,153.20900756809309,205.7237225018058,133.0507422001095,69.42081820318744,172.18594600024707,2.23606797749979,438023,410496,ambiguous
67.90066273608822,151.60227570851302,151.60227570851302,216.15098889433747,141.13845152898625,67.90066273608822,161.44348856488452,1.3546407444011688,438097,347174,ambiguous
55.664171600770274,128.35205491148164,128.35205491148164,180.7242374447877,117.30862074033604,55.664171600770274,151.47607071745688,1.2155685244390124,438449,444142,ambiguous
20.71834935510066,51.29571132170798,51.29571132170798,70.80254232723568,45.42369976124798,20.71834935510066,69.8927750200262,0.9328409873565311,439117,885,child
19.235384061671343,38.55191305240247,38.55191305240247,57.716981903075975,38.45858161711116,19.235384061671343,35.84689665786984,1.0988845115895123,439576,148739,child
43.00290687848904,107.72766589878387,107.72766589878387,150.6403000528079,96.79650045327053,43.00290687848904,117.6860229593982,1.8669817661221761,439585,104424,ambiguous
37.16517186829626,118.0,118.0,155.0395110931404,96.06378089581942,37.16517186829626,131.04579352272242,1.7804878048780488,439688,372577,ambiguous
51.657526073167695,134.59011850800934,134.59011850800934,186.2149295840696,118.92697339123703,51.657526073167695,147.03060905811415,1.1438671044586963,439968,271402,ambiguous
35.92352989337211,40.635575546557725,40.635575546557725,76.55880093104906,56.24111040866814,35.92352989337211,64.47480127925948,1.4481842317401379,440486,210915,child
40.0,71.63274390947201,71.63274390947201,110.97409607651689,75.3313513751081,40.0,89.05054744357274,1.3058006532538244,440697,431693,child
14.230249470757707,75.78423318870489,75.78423318870489,76.61103053738411,40.000781242370756,14.230249470757707,64.6297145282261,1.837961422277688,440917,381360,child
106.36023693091323,186.04300578092153,186.04300578092153,287.28818284085406,195.62847441004084,106.36023693091323,199.9199839935968,1.0286336231603768,440924,40757,adult
40.80441152620633,75.0483177692878,75.0483177692878,113.00110618927586,76.21720606267327,40.80441152620633,85.16454661418682,1.4921028992142735,441345,388215,child
48.43810483493342,99.5314020799466,99.5314020799466,147.55422731999244,97.89088313014649,48.43810483493342,117.08543888972702,1.3738409025242384,441375,397279,ambiguous
165.24527224704494,217.8818487162251,217.8818487162251,335.11565167864063,240.6992417935711,165.24527224704494,317.2774810792597,0.7935345200926919,441438,206579,adult
86.83461291443638,233.53425872877838,233.53425872877838,318.4022612985027,202.05336547555945,86.83461291443638,246.8764873372918,1.1149921437359107,441608,321790,ambiguous
133.73948556802512,222.58088417471973,222.58088417471973,337.4262882467814,231.26999913520993,133.73948556802512,254.5152254777698,1.211773734842797,442003,414034,adult
42.07730979993849,131.59027319676784,131.59027319676784,164.31828869605476,100.2821020920483,42.07730979993849,156.46085772486356,1.3219459079729994,442107,474021,ambiguous
62.16912416947821,127.78301921616972,127.78301921616972,188.532490568602,124.99049963897257,62.16912416947821,142.6639407839276,1.2249148214196592,442689,320642,ambiguous
22.594247055390007,58.12486559124245,58.12486559124245,73.00684899377592,45.55902764546232,22.594247055390007,64.5600495662759,0.5161331636534808,442946,479953,child
16.91892431568863,25.985572920372565,25.985572920372565,42.87773314903669,29.89251578572804,16.91892431568863,39.21734310225516,1.6321563730934325,442952,214703,child
18.33712082089225,35.7246413557925,35.7246413557925,52.15361924162119,34.77157603560701,18.33712082089225,41.036569057366385,2.0615528128088303,443471,460333,child
50.70009861923347,126.14277624977183,126.14277624977183,176.50637382259032,113.50991146151071,50.70009861923347,158.14234094637652,1.7544533361921426,443946,373382,ambiguous
64.23589339302443,139.58957697478706,139.58957697478706,203.17972339778396,133.53955406545282,64.23589339302443,162.48384535085327,1.4039658780389865,444146,320642,ambiguous
130.024997596616,294.86140812252796,294.86140812252796,414.0329093200201,269.1264804882641,130.024997596616,396.6787113017284,1.181399427507598,444333,212166,adult
100.81294559727932,211.50945605338782,211.50945605338782,292.76953393411685,191.71479468210063,100.81294559727932,201.06217943710845,7.177710724876003,444415,133418,adult
29.410882339705484,64.92495668077107,64.92495668077107,93.70832406995656,61.39472697227344,29.410882339705484,55.226805085936306,1.8159187690009033,444536,7278,child
41.48493702538308,169.54719107080481,169.54719107080481,205.7869043452474,121.85262615142933,41.48493702538308,171.54008277950666,0.5662934809878247,444677,488166,ambiguous
79.45124291035351,158.15893904550575,158.15893904550575,219.98693143002836,145.2577450602893,79.45124291035351,184.85940603604675,1.3564011141245202,444795,91500,ambiguous
51.73973328110612,174.07182425654074,174.07182425654074,210.76052761368766,126.38532351503477,51.73973328110612,202.23748416156684,1.3987033964124538,444904,166165,ambiguous
25.927784324928346,49.002550954006466,49.002550954006466,72.41892017974308,48.55988570826748,25.927784324928346,48.08326112068523,1.4528380002717294,445206,31620,child
97.7663029882996,203.10711459719968,203.10711459719968,284.4314504410509,186.85990741729483,97.7663029882996,231.2098613813866,1.3300088038896485,445486,474021,adult
75.18643494673756,191.64681056568617,191.64681056568617,265.7263630127805,170.14589327985556,75.18643494673756,227.1079038695043,1.0373233682609722,445496,362716,ambiguous
59.29797635670209,164.71869960632884,164.71869960632884,194.64840096954302,117.97907653478222,59.29797635670209,179.27074496414633,1.0803781657975486,445644,416451,ambiguous
33.24154027718932,80.16389461596785,80.16389461596785,111.14067662201809,71.56858598575215,33.24154027718932,80.0,2.9248783384608816,446088,143572,ambiguous
42.485291572496,138.7029199404252,138.7029199404252,176.87424911501392,108.32878195567417,42.485291572496,166.9281282468596,1.6175384369160597,446298,156076,ambiguous
7.158910531638177,28.570089254323307,28.570089254323307,35.35533905932738,21.13202545900416,7.158910531638177,36.235341863986875,1.7677669529663687,447124,325347,child
61.21478579559027,203.85534086699815,203.85534086699815,258.8266794594406,158.05062480104277,61.21478579559027,212.3982109152523,0.9255927681215004,447645,482275,ambiguous
82.53029746705145,142.1451722711679,142.1451722711679,205.23401277566055,139.33704640188122,82.53029746705145,128.00390619039717,2.637517573738983,448028,23899,ambiguous
31.48412298286233,106.19910545762615,106.19910545762615,133.15592363841722,80.87838091851246,31.48412298286233,95.46203433826454,0.8741778616018772,448133,551215,ambiguous
109.28174595969814,284.000440140504,284.000440140504,391.23682086429443,249.68042073819083,109.28174595969814,375.13330963805384,1.05780317337843,448609,311394,adult
21.360009363293827,31.815876539866068,31.815876539866068,51.73973328110612,36.24310279211756,21.360009363293827,31.304951684997057,0.0,448865,393056,child
40.1403786728526,80.40055969954437,80.40055969954437,114.21471008587291,75.57818799098057,40.1403786728526,85.28774824088158,1.6676772892210312,449503,39551,ambiguous
42.25221887664599,92.79277989154113,92.79277989154113,128.90015515894464,83.95013400823134,42.25221887664599,102.85912696499032,0.9552008998760877,451024,394559,ambiguous
12.727922061357855,16.98528775146303,16.98528775146303,29.706901555025897,21.216149509277127,12.727922061357855,31.575306807693888,1.567435099734012,451413,375469,child
67.08576600144028,173.40126873814967,173.40126873814967,206.00606787179836,126.3032066101253,67.08576600144028,191.09421759959145,1.2333178004613676,451766,302536,ambiguous
101.69193675016717,205.42273486642125,205.42273486642125,265.25506592711855,172.63002346057883,101.69193675016717,250.51147678300092,1.7453760633550408,451795,96493,adult
22.522211259110417,46.778734484806236,46.778734484806236,69.15562160808042,45.801883149058405,22.522211259110417,58.59180830116101,1.293218385696495,451973,373382,child
27.5,65.66010965571105,65.66010965571105,90.0499861188218,57.92074326180561,27.5,77.46612162745726,1.0066347944848,452210,166165,child
10.124228365658293,28.935272592460574,28.935272592460574,38.939054944875075,24.49617317051788,10.124228365658293,28.442925306655784,1.0198039027185568,452565,49759,child
14.916433890176299,43.15669125408017,43.15669125408017,57.77542730261716,36.25775779057497,14.916433890176299,54.70831746635972,1.2651449387229634,452639,449661,child
33.24154027718932,68.0294054067798,68.0294054067798,99.50376877284599,65.92419889539804,33.24154027718932,72.49827584156743,1.4592504119258907,453861,320642,child
81.90390711071115,243.82063079239214,243.82063079239214,311.58666531159514,192.44512204781913,81.90390711071115,291.6058984314275,1.1133344133335785,454559,296222,ambiguous
31.18092365533773,81.24807690031808,81.24807690031808,97.98979538707079,60.30599058136762,31.18092365533773,95.63472172804185,1.367707936658993,454709,551804,ambiguous
44.90267252625394,99.53893710503444,99.53893710503444,141.95862073153572,92.77526610039985,44.90267252625394,109.78615577567146,1.7755440236869076,456037,438304,ambiguous
